id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
100033,2,Not Graduate,Yes,7500000,17900000,20,734,9100000,5500000,23000000,4900000
100034,5,Graduate,Yes,8400000,17500000,12,620,15300000,13600000,26000000,5800000
100035,4,Not Graduate,No,400000,900000,18,339,700000,200000,800000,200000
100036,0,Graduate,No,8900000,21600000,10,552,2300000,9900000,20700000,11900000
100037,2,Graduate,No,9200000,34200000,2,456,12200000,11300000,25800000,5700000
100038,0,Graduate,No,8000000,29800000,12,736,600000,15700000,30800000,8400000
100039,5,Graduate,No,8500000,25400000,4,336,8500000,1200000,30600000,9000000
100040,0,Graduate,Yes,6700000,14900000,16,638,3300000,6900000,22300000,8100000
100041,3,Not Graduate,Yes,5200000,16300000,8,335,9500000,7000000,13600000,7300000
100042,2,Not Graduate,Yes,9900000,33200000,4,465,26300000,17000000,24400000,5000000
100043,5,Graduate,Yes,7400000,17100000,2,441,14700000,1600000,20600000,10800000
100044,4,Not Graduate,Yes,3700000,7400000,12,363,4800000,6800000,10500000,4400000
100045,0,Not Graduate,Yes,8600000,23000000,14,678,18800000,16400000,22900000,12000000
100046,4,Graduate,Yes,6400000,21900000,6,437,7000000,10000000,24600000,4100000
100047,5,Not Graduate,Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000
100048,4,Graduate,No,7300000,25400000,16,502,500000,1800000,20500000,10500000
100049,1,Graduate,No,5200000,11200000,6,698,14100000,7600000,18800000,2700000
100050,3,Graduate,No,1700000,5300000,14,696,300000,700000,4500000,800000
100051,0,Graduate,No,9000000,33500000,8,801,11600000,8900000,35400000,11100000
100052,4,Not Graduate,No,9000000,29000000,16,590,4600000,15600000,29200000,12300000
100053,1,Not Graduate,No,1700000,6600000,4,797,2800000,1900000,6100000,1300000
100054,3,Not Graduate,Yes,900000,2000000,18,772,2300000,700000,3500000,800000
100055,3,Graduate,Yes,1100000,3800000,20,814,1400000,1500000,3200000,1100000
100056,5,Not Graduate,No,4300000,14500000,12,302,12500000,4300000,12500000,5100000
100057,0,Graduate,Yes,8500000,20000000,16,786,13300000,7400000,17700000,8900000
100058,3,Not Graduate,Yes,1800000,3600000,18,465,600000,500000,5400000,2600000
100059,1,Graduate,No,3400000,8600000,6,640,7700000,1000000,7800000,4400000
100060,5,Graduate,Yes,7100000,19700000,4,727,7700000,12900000,23600000,5800000
100061,2,Not Graduate,Yes,5100000,16800000,2,504,6400000,2700000,17100000,4400000
100062,3,Graduate,No,6300000,18300000,18,543,1800000,9400000,17700000,3500000
100063,4,Not Graduate,Yes,5700000,14400000,12,645,14500000,8600000,12900000,4700000
100064,4,Not Graduate,No,700000,2100000,14,619,1900000,700000,2400000,1000000
100065,4,Graduate,No,5500000,11600000,12,474,1800000,2400000,20100000,5600000
100066,1,Not Graduate,No,1200000,4500000,4,439,3200000,1800000,2900000,1200000
100067,3,Not Graduate,Yes,200000,700000,18,526,400000,100000,500000,0
100068,3,Not Graduate,Yes,4500000,11400000,8,391,8500000,6800000,9900000,4500000
100069,3,Not Graduate,No,8800000,24900000,16,668,16700000,17200000,30000000,10500000
100070,2,Graduate,No,1800000,5300000,6,826,4500000,700000,6500000,1300000
100071,0,Not Graduate,Yes,7000000,20900000,20,380,11800000,10800000,21100000,6200000
100072,0,Not Graduate,No,9000000,28400000,4,612,0,7200000,26900000,13200000
100073,3,Graduate,Yes,1300000,4800000,14,808,3100000,2000000,5100000,1500000
100074,5,Not Graduate,No,4900000,10800000,18,613,6800000,800000,14500000,5300000
100075,4,Not Graduate,Yes,5600000,17500000,10,528,14200000,2300000,12100000,7200000
100076,2,Not Graduate,Yes,8400000,20800000,12,335,6700000,12300000,18500000,10100000
100077,4,Not Graduate,Yes,5500000,20000000,8,666,3800000,4700000,18000000,7900000
100078,0,Not Graduate,Yes,1600000,5300000,4,733,400000,2100000,5500000,1100000
100079,4,Graduate,No,700000,2600000,14,736,2100000,600000,1900000,400000
100080,0,Graduate,Yes,7100000,19300000,6,783,3900000,4800000,21800000,5000000
100081,4,Graduate,Yes,6300000,23900000,6,899,-100000,11400000,20600000,6700000
100082,3,Not Graduate,No,7600000,26300000,18,580,19100000,14600000,25500000,5100000
100083,4,Graduate,No,900000,2700000,20,327,400000,1200000,2200000,1200000
100084,1,Graduate,No,6800000,22900000,4,501,3900000,9400000,17300000,4400000
100085,4,Graduate,No,4800000,10800000,12,833,3000000,4000000,16400000,7100000
100086,4,Not Graduate,No,6700000,18800000,2,749,15600000,7900000,19900000,8600000
100087,4,Not Graduate,No,300000,600000,6,365,-100000,400000,600000,200000
100088,1,Graduate,No,800000,2900000,8,682,2200000,1100000,2900000,700000
100089,1,Not Graduate,No,5100000,15300000,4,721,7000000,6100000,15300000,5900000
100090,0,Graduate,Yes,1200000,3200000,18,473,2100000,600000,2400000,1200000
100091,4,Graduate,Yes,2900000,5900000,18,621,200000,3100000,8500000,3500000
100092,4,Graduate,Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000
100093,4,Not Graduate,Yes,4000000,11000000,8,791,500000,4700000,10300000,3000000
100094,4,Graduate,Yes,4600000,11900000,6,810,11200000,8200000,17500000,5200000
100095,1,Graduate,No,1600000,4000000,10,615,2200000,2700000,5500000,1400000
100096,1,Graduate,No,2400000,5800000,20,384,1700000,2500000,8400000,3100000
100097,4,Graduate,No,600000,1600000,20,869,1400000,1000000,1700000,200000
100098,3,Graduate,No,6700000,15500000,18,492,2100000,2000000,26300000,9400000
100099,4,Graduate,Yes,5400000,11500000,20,705,14600000,3800000,13500000,6100000
100100,2,Not Graduate,No,900000,2000000,14,337,1700000,0,2100000,600000
100101,2,Graduate,No,2900000,11300000,12,839,700000,5100000,8100000,2600000
100102,5,Not Graduate,No,7600000,27800000,2,753,18400000,12200000,16900000,8000000
100103,0,Not Graduate,No,9300000,20100000,10,743,4800000,1800000,21900000,13600000
100104,0,Not Graduate,Yes,8100000,23800000,10,794,5400000,15500000,20700000,8800000
100105,2,Graduate,Yes,7900000,17100000,16,605,19200000,14100000,21900000,10400000
100106,0,Graduate,Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000
100107,1,Graduate,No,2300000,7200000,8,453,3000000,2100000,8100000,3400000
100108,0,Not Graduate,No,2600000,8400000,18,861,0,3500000,6200000,3800000
100109,1,Not Graduate,No,5700000,17200000,4,512,4300000,7000000,21400000,3000000
100110,0,Not Graduate,Yes,9500000,26000000,2,732,22500000,15600000,20400000,9300000
100111,5,Not Graduate,Yes,4100000,12400000,8,309,8200000,1000000,13000000,3300000
100112,3,Graduate,Yes,3500000,13000000,6,391,6100000,3500000,13300000,4300000
100113,1,Not Graduate,Yes,400000,1400000,12,468,700000,0,1500000,400000
100114,1,Not Graduate,Yes,5600000,13700000,8,491,10100000,3700000,18500000,4200000
100115,1,Graduate,No,900000,2900000,20,782,0,1500000,3500000,800000
100116,4,Graduate,No,7600000,29000000,8,739,22100000,8100000,22100000,8800000
100117,1,Not Graduate,Yes,8400000,30900000,8,378,18600000,1000000,25900000,11100000
100118,2,Not Graduate,No,3100000,10400000,10,420,6900000,5900000,10000000,3500000
100119,3,Not Graduate,No,4300000,12600000,18,482,9300000,900000,13200000,6100000
100120,2,Not Graduate,Yes,200000,500000,6,746,400000,0,500000,0
100121,1,Not Graduate,No,7300000,19200000,14,599,18400000,5400000,15900000,3700000
100122,0,Graduate,No,5300000,17900000,6,678,4700000,3900000,14400000,3600000
100123,3,Graduate,Yes,7200000,20400000,10,558,0,13200000,27200000,10600000
100124,3,Not Graduate,No,2600000,8100000,2,421,4200000,3100000,6200000,2500000
100125,3,Graduate,No,7000000,21700000,14,781,5400000,8500000,19300000,9600000
100126,0,Graduate,No,8400000,31000000,4,783,19000000,13300000,30600000,6900000
100127,1,Not Graduate,Yes,7600000,18800000,14,403,20900000,4700000,24700000,10000000
100128,3,Not Graduate,No,9000000,21400000,8,496,16400000,7300000,31800000,12500000
100129,0,Not Graduate,Yes,5100000,12500000,18,778,3300000,1000000,14800000,3200000
100130,3,Graduate,No,1600000,3500000,10,844,4500000,2200000,5200000,1600000
100131,4,Not Graduate,Yes,1100000,3000000,4,730,300000,600000,3600000,1100000
100132,3,Not Graduate,No,8700000,17900000,12,897,16400000,3500000,31600000,12500000
100133,2,Graduate,No,4300000,14700000,2,871,4100000,7300000,13900000,4400000
100134,0,Graduate,No,5400000,18400000,8,625,12100000,3000000,13000000,4800000
100135,0,Graduate,Yes,9300000,25000000,14,362,14900000,16100000,32300000,11000000
100136,0,Not Graduate,Yes,2000000,5900000,12,900,3800000,2400000,7100000,3000000
100137,4,Graduate,Yes,5600000,16500000,20,692,14500000,7800000,18000000,7400000
100138,4,Graduate,No,8400000,23400000,12,350,18700000,9100000,27500000,6700000
100139,1,Not Graduate,Yes,3100000,6300000,20,867,1900000,6100000,6600000,4000000
100140,1,Not Graduate,Yes,1200000,4800000,6,344,2900000,1700000,3200000,1300000
100141,3,Graduate,No,1400000,3400000,6,540,200000,1500000,3900000,800000
100142,2,Not Graduate,Yes,6800000,15500000,12,338,9900000,1200000,21800000,8500000
100143,3,Graduate,Yes,6700000,16400000,2,508,4400000,10900000,25300000,9200000
100144,3,Graduate,No,2200000,6400000,2,318,1400000,2100000,4300000,1500000
100145,1,Not Graduate,No,6400000,16400000,6,428,12400000,10900000,23900000,8900000
100146,2,Graduate,No,1500000,3600000,4,584,3900000,1300000,4800000,1700000
100147,5,Graduate,Yes,500000,1500000,4,476,200000,200000,1100000,700000
100148,0,Not Graduate,Yes,1800000,3700000,2,505,3900000,2400000,4500000,1400000
100149,2,Graduate,No,6000000,17400000,16,806,1800000,2100000,20200000,3500000
100150,2,Graduate,Yes,9100000,24200000,16,685,25600000,1900000,31100000,9100000
100151,1,Not Graduate,No,5100000,20000000,4,506,7900000,8900000,20300000,6700000
100152,5,Graduate,Yes,3400000,12800000,10,760,9800000,4300000,11000000,4600000
100153,4,Graduate,No,2000000,4300000,8,373,2000000,2700000,7700000,2200000
100154,0,Not Graduate,No,4600000,12600000,16,574,3400000,6200000,15100000,3600000
100155,0,Graduate,Yes,400000,1200000,14,889,1100000,200000,700000,200000
100156,2,Not Graduate,Yes,2600000,7600000,10,400,6800000,2800000,10100000,3200000
100157,1,Not Graduate,Yes,6800000,13700000,10,879,500000,2600000,22000000,6800000
100158,1,Graduate,No,5900000,13000000,2,386,16300000,5000000,12000000,3800000
100159,3,Not Graduate,No,4300000,11100000,6,312,4800000,3800000,10100000,3300000
100160,4,Graduate,Yes,8900000,20700000,6,684,1100000,9200000,20400000,6700000
100161,1,Graduate,Yes,9500000,35400000,14,439,400000,1200000,20200000,13500000
100162,3,Not Graduate,Yes,900000,2300000,6,747,1200000,200000,2900000,600000
100163,2,Not Graduate,No,2000000,4000000,14,502,4900000,1500000,5400000,1300000
100164,3,Graduate,Yes,4000000,14700000,8,376,3000000,6200000,8900000,4200000
100165,1,Graduate,Yes,5800000,19500000,20,431,13800000,5000000,15600000,3300000
100166,4,Graduate,No,8000000,27100000,8,524,16900000,10900000,25600000,8400000
100167,0,Graduate,Yes,5400000,19500000,16,758,2600000,2700000,18300000,6000000
100168,5,Graduate,Yes,700000,1300000,20,704,1600000,0,2200000,600000
100169,1,Not Graduate,Yes,2800000,6600000,18,801,4000000,4900000,7100000,3700000
100170,0,Not Graduate,Yes,3300000,9600000,8,465,6100000,700000,9700000,2000000
100171,4,Not Graduate,No,8900000,21100000,6,631,4200000,200000,25800000,6200000
100172,3,Graduate,Yes,1300000,4300000,18,412,600000,900000,5200000,1200000
100173,3,Graduate,Yes,9300000,26100000,14,636,4700000,16100000,34500000,11600000
100174,1,Graduate,No,5000000,18800000,14,325,13100000,5700000,12800000,4300000
100175,4,Graduate,No,8100000,28100000,12,672,5600000,9200000,17200000,9500000
100176,0,Not Graduate,Yes,7700000,16900000,14,473,22100000,4000000,29000000,6400000
100177,0,Graduate,Yes,2000000,4900000,14,570,3800000,300000,6600000,1300000
100178,0,Not Graduate,Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000
100179,1,Graduate,Yes,6800000,22900000,6,576,500000,11100000,13800000,5600000
100180,1,Not Graduate,No,8900000,24000000,6,380,16500000,7400000,27700000,7500000
100181,3,Graduate,No,3300000,11100000,2,660,6500000,3700000,12300000,4500000
100182,0,Graduate,No,3600000,8700000,10,309,6300000,1000000,8600000,3300000
100183,2,Not Graduate,Yes,3000000,7400000,10,712,5100000,1000000,11600000,3800000
100184,5,Not Graduate,No,900000,3100000,20,834,1000000,900000,2100000,1300000
100185,4,Graduate,No,3800000,8900000,4,844,9100000,3500000,13100000,4700000
100186,2,Not Graduate,Yes,9200000,33000000,14,874,3900000,9700000,31200000,6600000
100187,4,Not Graduate,No,8200000,20700000,10,546,10800000,7000000,25000000,10600000
100188,3,Graduate,No,1400000,3800000,8,840,1700000,200000,5300000,1500000
100189,3,Graduate,No,8400000,32600000,4,509,22700000,12600000,32400000,8700000
100190,5,Graduate,Yes,7700000,24400000,8,453,1400000,7700000,22000000,10000000
100191,4,Not Graduate,Yes,9400000,35000000,10,517,10700000,15100000,27500000,6700000
100192,0,Not Graduate,Yes,2600000,9900000,20,368,3600000,1500000,5200000,2000000
100193,4,Not Graduate,Yes,2900000,9400000,14,780,2900000,2800000,6700000,4300000
100194,5,Not Graduate,Yes,600000,1500000,2,319,100000,1100000,2100000,600000
100195,3,Not Graduate,No,300000,600000,6,896,300000,400000,600000,400000
100196,0,Not Graduate,Yes,9500000,34900000,4,535,800000,14100000,25600000,14000000
100197,4,Graduate,No,7400000,19400000,16,835,16400000,14200000,23500000,6500000
100198,5,Graduate,No,6300000,14600000,12,652,10300000,3500000,23500000,5900000
100199,2,Graduate,No,9600000,22500000,18,851,7400000,16200000,24300000,12700000
100200,1,Not Graduate,Yes,3600000,10300000,12,536,6800000,500000,12200000,2700000
100201,2,Graduate,Yes,500000,1600000,4,663,1300000,100000,1300000,700000
100202,5,Not Graduate,Yes,1100000,3800000,18,387,1300000,1200000,3800000,1600000
100203,5,Graduate,No,600000,1300000,14,408,1000000,300000,1600000,900000
100204,0,Graduate,Yes,3800000,11200000,20,479,1100000,6400000,12000000,5400000
100205,0,Graduate,Yes,5500000,16700000,18,829,5500000,1300000,12800000,5900000
100206,0,Graduate,No,7300000,14500000,16,811,1000000,12400000,16100000,9600000
100207,3,Not Graduate,No,7200000,21200000,4,711,10800000,4200000,24900000,5700000
100208,1,Graduate,Yes,5300000,11500000,14,848,1300000,3600000,14700000,5700000
100209,2,Not Graduate,Yes,2400000,4900000,4,888,6400000,4300000,5100000,3400000
100210,1,Not Graduate,Yes,1100000,3800000,8,779,600000,1800000,4000000,1600000
100211,1,Not Graduate,No,3900000,12300000,10,683,1000000,700000,11700000,2400000
100212,3,Not Graduate,No,6200000,13200000,14,707,17200000,8900000,23100000,4200000
100213,3,Not Graduate,No,3700000,10900000,16,301,7800000,2300000,9600000,3400000
100214,4,Not Graduate,No,5900000,14900000,14,857,2600000,9500000,16000000,3500000
100215,0,Not Graduate,Yes,2600000,8200000,8,630,6000000,4900000,7500000,2000000
100216,2,Graduate,Yes,9400000,22700000,14,505,4000000,16900000,24700000,11500000
100217,5,Graduate,No,800000,2200000,6,493,900000,500000,2800000,1000000
100218,2,Not Graduate,Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000
100219,3,Graduate,Yes,4300000,12800000,16,346,3300000,1100000,11900000,3800000
100220,1,Not Graduate,Yes,4400000,14200000,16,409,12700000,1300000,12600000,4500000
100221,5,Not Graduate,Yes,7000000,24000000,14,450,10300000,5700000,21100000,4700000
100222,1,Graduate,Yes,800000,2800000,10,798,1300000,1300000,2500000,400000
100223,3,Graduate,No,4300000,8600000,8,881,9100000,5200000,15000000,5500000
100224,4,Not Graduate,Yes,8600000,20600000,16,449,10800000,10600000,28700000,5400000
100225,3,Graduate,Yes,1000000,2300000,10,303,1000000,400000,2500000,1000000
100226,2,Graduate,Yes,8600000,32100000,6,802,9400000,16700000,24500000,9800000
100227,5,Graduate,Yes,9700000,24700000,18,648,15100000,600000,25200000,6800000
100228,4,Graduate,Yes,300000,500000,14,448,700000,100000,800000,100000
100229,4,Graduate,No,5200000,12900000,16,819,3400000,4100000,16800000,7500000
100230,1,Not Graduate,No,9100000,23300000,18,792,800000,12600000,32100000,12400000
100231,4,Not Graduate,Yes,7900000,27300000,10,560,23100000,14400000,28500000,10900000
100232,5,Graduate,No,1400000,2900000,4,829,800000,600000,5400000,1600000
100233,0,Graduate,Yes,2900000,10800000,20,694,6400000,200000,10600000,2100000
100234,2,Graduate,No,2200000,8300000,6,596,4700000,3000000,8500000,1800000
100235,2,Graduate,No,1000000,2000000,10,366,1200000,400000,3200000,1300000
100236,0,Not Graduate,No,4800000,15700000,10,398,4900000,7400000,17100000,6400000
100237,4,Not Graduate,No,2600000,8800000,10,682,4500000,4700000,10300000,1600000
100238,2,Not Graduate,No,1600000,5200000,16,525,300000,2900000,5600000,1600000
100239,5,Not Graduate,Yes,4300000,9300000,10,450,2100000,6700000,10000000,4100000
100240,0,Not Graduate,No,3500000,11400000,16,837,3700000,2100000,10000000,2700000
100241,5,Not Graduate,Yes,1500000,5500000,4,414,800000,1400000,2900000,1200000
100242,1,Graduate,No,7400000,16100000,4,655,22000000,12900000,25300000,4300000
100243,1,Not Graduate,Yes,8400000,23000000,12,657,15400000,14800000,31900000,8200000
100244,4,Not Graduate,Yes,9300000,36700000,20,808,16500000,14700000,26500000,7100000
100245,4,Not Graduate,No,1000000,3800000,2,611,1700000,1800000,2500000,600000
100246,1,Not Graduate,Yes,1400000,3300000,18,321,900000,1500000,3000000,700000
100247,0,Graduate,Yes,1000000,3200000,10,854,2600000,800000,2900000,1200000
100248,0,Graduate,Yes,9300000,24500000,10,600,20200000,700000,32600000,5400000
100249,0,Graduate,No,3000000,8100000,6,683,3200000,4900000,10200000,3200000
100250,3,Not Graduate,Yes,7000000,15400000,20,315,19900000,7600000,16400000,5900000
100251,2,Graduate,No,5300000,16700000,18,339,4600000,3300000,12000000,4100000
100252,4,Not Graduate,No,4500000,17300000,18,830,200000,4200000,12000000,2500000
100253,3,Graduate,No,7500000,22200000,8,741,6600000,6900000,17600000,11000000
100254,1,Graduate,No,8300000,24900000,10,642,11500000,15400000,21600000,5800000
100255,2,Graduate,No,8800000,26700000,16,696,12900000,15300000,20300000,10900000
100256,1,Not Graduate,No,7300000,23700000,16,852,9400000,6800000,22600000,8500000
100257,4,Graduate,No,4800000,14000000,2,695,11300000,1700000,15400000,4600000
100258,1,Graduate,No,7900000,27100000,10,803,20000000,9800000,22200000,6600000
100259,4,Graduate,No,1000000,3900000,10,701,2200000,1000000,4000000,900000
100260,1,Not Graduate,Yes,9500000,24400000,14,696,25500000,6700000,29500000,6300000
100261,5,Not Graduate,No,9700000,28400000,4,494,5300000,12000000,24400000,10000000
100262,0,Graduate,No,4700000,14800000,20,755,12300000,5000000,15400000,3700000
100263,2,Graduate,Yes,2200000,7900000,6,659,3400000,1800000,8600000,2400000
100264,0,Graduate,Yes,7200000,21900000,4,446,17700000,10900000,24500000,7600000
100265,1,Graduate,No,4700000,16800000,12,647,10400000,8300000,10600000,3400000
100266,4,Not Graduate,Yes,6100000,21200000,6,808,700000,7200000,22300000,6100000
100267,3,Graduate,No,6200000,21300000,12,655,6500000,11600000,19200000,5000000
100268,1,Not Graduate,No,1200000,2700000,14,779,600000,2200000,2400000,600000
100269,1,Not Graduate,Yes,1100000,2700000,16,346,1900000,300000,2200000,800000
100270,3,Not Graduate,Yes,8100000,23300000,20,657,15700000,2900000,28100000,6200000
100271,0,Graduate,Yes,5000000,18900000,6,641,4300000,8500000,19600000,6700000
100272,0,Not Graduate,Yes,3300000,7700000,12,775,8200000,2100000,7400000,4200000
100273,1,Not Graduate,Yes,6000000,20300000,14,845,5000000,7800000,23700000,8700000
100274,3,Not Graduate,Yes,7800000,24400000,20,490,6700000,5100000,17700000,4100000
100275,0,Graduate,Yes,5300000,15000000,2,900,1700000,2100000,21000000,5800000
100276,4,Not Graduate,Yes,600000,1800000,8,417,1700000,700000,1800000,800000
100277,5,Not Graduate,No,2700000,8700000,14,772,2200000,2800000,7600000,3700000
100278,5,Not Graduate,Yes,6700000,23600000,14,854,3000000,3300000,19400000,7500000
100279,4,Graduate,Yes,9800000,27000000,2,395,18700000,3000000,23000000,9700000
100280,0,Not Graduate,No,2600000,9400000,18,879,2800000,1400000,5100000,2300000
100281,3,Not Graduate,Yes,9100000,24600000,2,741,8000000,4000000,35500000,13600000
100282,3,Graduate,Yes,9000000,18600000,16,518,18400000,17600000,28900000,10300000
100283,4,Graduate,No,7500000,16200000,4,310,10800000,14300000,14900000,5800000
100284,2,Not Graduate,No,9000000,27300000,14,353,22600000,4400000,26900000,7200000
100285,1,Graduate,Yes,6200000,16200000,4,888,-100000,12000000,24300000,4000000
100286,5,Not Graduate,No,3300000,8400000,18,520,500000,6300000,11000000,4000000
100287,2,Not Graduate,Yes,9600000,28100000,20,763,23000000,11800000,27500000,10300000
100288,1,Not Graduate,Yes,1700000,5000000,10,888,2900000,900000,4100000,2200000
100289,4,Graduate,No,4500000,9900000,10,509,11100000,3100000,12200000,2700000
100290,5,Not Graduate,No,7400000,18000000,2,792,5300000,9400000,19900000,5300000
100291,1,Graduate,Yes,1000000,3700000,14,798,2000000,200000,3800000,1400000
100292,0,Graduate,No,6600000,20100000,16,397,19200000,7000000,17200000,8400000
100293,0,Not Graduate,Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000
100294,2,Graduate,Yes,8800000,30800000,20,820,700000,4800000,25900000,12700000
100295,4,Not Graduate,No,3300000,7000000,20,504,8200000,3200000,7300000,2500000
100296,0,Not Graduate,No,7000000,23600000,14,663,13800000,9100000,21300000,7200000
100297,1,Graduate,Yes,900000,1700000,18,464,1300000,0,1900000,700000
100298,3,Not Graduate,No,6100000,14800000,10,492,6700000,3500000,17900000,6100000
100299,3,Graduate,No,2400000,5900000,2,425,1100000,500000,7400000,2500000
100300,3,Graduate,Yes,3600000,10700000,16,312,2300000,1600000,13100000,5200000
100301,1,Graduate,Yes,200000,400000,20,882,400000,100000,300000,0
100302,3,Not Graduate,No,4600000,17900000,8,396,10700000,4000000,12300000,2600000
100303,1,Not Graduate,Yes,3500000,7400000,16,867,500000,6600000,9500000,2100000
100304,3,Graduate,Yes,6700000,13400000,14,782,4900000,4000000,25800000,9600000
100305,0,Graduate,No,3600000,12300000,2,300,5200000,3000000,14300000,5400000
100306,0,Not Graduate,Yes,2500000,8800000,14,389,7300000,1400000,8500000,3600000
100307,2,Graduate,Yes,4700000,12000000,6,505,3400000,3800000,18000000,2300000
100308,5,Graduate,Yes,4300000,13800000,18,618,9600000,800000,14000000,2400000
100309,4,Graduate,No,600000,1800000,6,851,100000,1100000,2100000,800000
100310,2,Not Graduate,No,1500000,4200000,16,771,2500000,800000,5700000,1100000
100311,1,Not Graduate,No,9100000,24000000,20,353,25100000,9200000,26100000,10900000
100312,1,Graduate,Yes,4200000,11300000,4,704,4700000,2800000,14900000,4000000
100313,2,Not Graduate,No,7500000,23100000,4,824,12100000,10900000,26300000,9500000
100314,4,Graduate,No,3200000,12200000,14,683,-100000,1100000,7500000,2900000
100315,2,Not Graduate,No,4000000,8100000,16,312,3500000,2100000,15100000,3100000
100316,0,Not Graduate,Yes,2100000,4900000,10,359,1000000,800000,6100000,1000000
100317,0,Not Graduate,No,7300000,21600000,2,479,17900000,12300000,15900000,7500000
100318,2,Not Graduate,Yes,9500000,37000000,8,887,21800000,18300000,19200000,11700000
100319,5,Graduate,Yes,5000000,14600000,18,509,11800000,2500000,19800000,4900000
100320,1,Graduate,No,600000,1200000,14,443,700000,1000000,2200000,800000
100321,2,Not Graduate,Yes,3900000,9300000,8,591,10900000,2700000,9600000,3300000
100322,0,Graduate,Yes,4500000,10500000,20,417,9800000,2000000,9600000,5800000
100323,2,Graduate,Yes,300000,700000,4,411,600000,0,1200000,100000
100324,5,Not Graduate,Yes,6800000,19000000,8,865,9500000,7200000,25000000,6300000
100325,4,Not Graduate,Yes,500000,1300000,18,762,1400000,0,1600000,300000
100326,1,Graduate,No,7100000,26000000,16,727,4300000,9500000,18900000,8900000
100327,5,Not Graduate,Yes,7500000,20800000,6,617,100000,14200000,19300000,8200000
100328,0,Not Graduate,Yes,8800000,25600000,10,715,25300000,2500000,34900000,8600000
100329,5,Not Graduate,Yes,7500000,24600000,8,744,1600000,3600000,16700000,9300000
100330,0,Not Graduate,Yes,7300000,24000000,18,651,16600000,100000,19600000,4500000
100331,5,Graduate,No,6500000,13400000,18,787,18200000,300000,16200000,5400000
100332,1,Graduate,Yes,4900000,15200000,10,429,5700000,7300000,14400000,3300000
100333,1,Not Graduate,Yes,4700000,16000000,14,406,4000000,5300000,14300000,3300000
100334,0,Not Graduate,No,6400000,14200000,2,512,1600000,9200000,23100000,3500000
