id,label
100588,1
100589,1
100590,0
100591,1
100592,1
100593,1
100594,0
100595,1
100596,1
100597,1
100598,1
100599,0
100600,0
100601,1
100602,0
100603,1
100604,0
100605,1
100606,1
100607,1
100608,0
100609,0
100610,1
100611,0
100612,1
100613,0
100614,1
100615,1
100616,1
100617,1
100618,0
100619,1
100620,1
100621,1
100622,1
100623,1
100624,0
100625,0
100626,1
100627,1
100628,0
100629,0
100630,1
100631,1
100632,1
100633,0
100634,0
100635,0
100636,0
100637,0
100638,0
100639,0
100640,1
100641,0
100642,0
100643,1
100644,1
100645,1
100646,1
100647,1
100648,1
100649,0
100650,1
100651,1
100652,0
100653,1
100654,0
100655,1
100656,0
100657,0
100658,0
100659,1
100660,0
100661,1
100662,1
100663,1
100664,1
100665,1
100666,0
100667,0
100668,0
100669,0
100670,0
100671,1
100672,0
100673,1
100674,0
100675,1
100676,0
100677,0
100678,1
100679,0
100680,0
100681,0
100682,1
100683,1
100684,1
100685,0
100686,1
100687,1
100688,1
100689,1
100690,1
100691,1
100692,0
100693,0
100694,1
100695,0
100696,0
100697,1
100698,1
100699,0
100700,0
100701,1
100702,1
100703,0
100704,0
100705,0
100706,1
100707,1
100708,0
100709,0
100710,1
100711,0
100712,1
100713,0
100714,0
100715,0
100716,1
100717,0
100718,1
100719,1
100720,1
100721,1
100722,1
100723,1
100724,0
100725,1
100726,1
100727,0
100728,1
100729,1
100730,1
100731,0
100732,0
100733,1
100734,1
100735,0
100736,0
100737,0
100738,0
100739,0
100740,0
100741,1
100742,0
100743,1
100744,1
100745,1
100746,1
100747,0
100748,1
100749,0
100750,1
100751,1
100752,1
100753,0
100754,0
100755,0
100756,1
100757,0
100758,0
100759,1
100760,1
100761,0
100762,0
100763,1
100764,0
100765,1
100766,1
100767,0
100768,1
100769,1
100770,1
100771,1
100772,1
100773,1
100774,0
100775,0
100776,0
100777,0
100778,1
100779,1
100780,1
100781,1
100782,1
100783,1
100784,0
100785,1
100786,0
100787,0
100788,1
100789,0
100790,1
100791,1
100792,0
100793,1
100794,1
100795,0
100796,0
100797,1
100798,0
100799,1
100800,1
100801,1
100802,0
100803,0
100804,1
100805,0
100806,0
100807,0
100808,1
100809,0
100810,0
100811,0
100812,0
100813,1
100814,1
100815,1
100816,1
100817,0
100818,1
100819,0
100820,0
100821,0
100822,1
100823,0
100824,0
100825,0
100826,1
100827,1
100828,0
100829,0
100830,1
100831,0
100832,0
100833,0
100834,0
100835,0
100836,1
100837,0
100838,1
100839,1
100840,1
100841,0
100842,0
100843,0
100844,0
100845,0
100846,1
100847,1
100848,1
100849,1
100850,1
100851,1
100852,0
100853,0
100854,1
100855,1
100856,1
100857,0
100858,1
100859,1
100860,1
100861,0
100862,0
100863,1
100864,1
100865,0
100866,0
100867,1
100868,1
100869,1
100870,0
100871,1
100872,1
100873,1
100874,0
100875,0
100876,1
100877,1
100878,1
100879,0
100880,1
100881,0
100882,1
100883,0
100884,0
100885,1
100886,1
100887,1
100888,1
100889,1
100890,1
100891,1
100892,0
100893,1
100894,1
100895,0
100896,1
100897,1
100898,0
100899,1
100900,1
100901,0
100902,0
100903,1
100904,0
100905,1
100906,0
100907,0
100908,1
100909,1
100910,0
100911,0
100912,1
100913,0
100914,1
100915,1
100916,0
100917,1
100918,0
100919,0
100920,1
100921,1
100922,1
100923,1
100924,1
100925,1
100926,0
100927,1
100928,1
100929,0
100930,1
100931,1
100932,0
100933,0
100934,0
100935,1
100936,1
100937,0
100938,0
100939,0
100940,1
100941,1
100942,1
100943,1
100944,1
100945,0
100946,1
100947,0
100948,1
100949,1
100950,1
100951,1
100952,0
100953,1
100954,1
100955,0
100956,1
100957,1
100958,1
100959,0
100960,1
100961,0
100962,1
100963,0
100964,1
100965,1
100966,0
100967,0
100968,1
100969,1
100970,1
100971,1
100972,1
100973,0
100974,1
100975,0
100976,1
100977,1
100978,0
100979,1
100980,0
100981,1
100982,0
100983,1
100984,0
100985,1
100986,0
100987,0
100988,0
100989,1
100990,1
100991,0
100992,0
100993,0
100994,1
100995,0
100996,1
100997,1
100998,1
100999,0
101000,1
101001,0
101002,1
101003,0
101004,0
101005,1
101006,1
101007,0
101008,1
101009,1
101010,1
101011,1
101012,1
101013,1
101014,0
101015,0
101016,1
101017,0
101018,1
101019,1
101020,0
101021,1
101022,0
101023,1
101024,1
101025,1
101026,0
101027,1
101028,1
101029,0
101030,1
101031,1
101032,1
101033,1
101034,1
101035,0
101036,1
101037,1
101038,1
101039,1
101040,1
101041,1
101042,1
101043,1
101044,1
101045,0
101046,1
101047,1
101048,0
101049,1
101050,1
101051,1
101052,1
101053,1
101054,1
101055,1
101056,1
101057,1
101058,0
101059,1
101060,1
101061,0
101062,1
101063,0
101064,1
101065,1
101066,1
101067,1
101068,1
101069,1
101070,1
101071,1
101072,1
101073,1
101074,1
101075,0
101076,1
101077,1
101078,1
101079,0
101080,1
101081,0
101082,1
101083,1
101084,0
101085,0
101086,1
101087,0
101088,0
101089,1
101090,0
101091,0
101092,0
101093,1
101094,0
101095,1
101096,0
101097,0
101098,0
101099,1
101100,1
101101,1
101102,1
101103,1
101104,1
101105,0
101106,1
101107,1
101108,1
101109,1
101110,1
101111,0
101112,1
101113,1
101114,1
101115,1
101116,0
101117,1
101118,0
101119,1
101120,1
101121,1
101122,0
101123,1
101124,1
101125,0
101126,0
101127,1
101128,0
101129,0
101130,1
101131,1
101132,1
101133,0
101134,0
101135,1
101136,0
101137,1
101138,1
101139,1
101140,0
101141,1
101142,1
101143,0
101144,1
101145,0
101146,1
101147,1
101148,1
101149,1
101150,0
101151,1
101152,1
101153,0
101154,0
101155,1
101156,0
101157,0
101158,1
101159,1
101160,1
101161,0
101162,0
101163,0
101164,1
101165,1
101166,0
101167,0
101168,1
101169,1
101170,1
101171,1
101172,0
101173,0
101174,1
101175,1
101176,0
101177,0
101178,0
101179,0
101180,1
101181,1
101182,1
101183,1
101184,1
101185,0
101186,0
101187,1
101188,1
101189,1
101190,0
101191,0
101192,0
101193,0
101194,0
101195,1
101196,1
101197,1
101198,1
101199,1
101200,1
101201,0
101202,0
101203,1
101204,0
101205,0
101206,1
101207,0
101208,0
101209,0
101210,0
101211,0
101212,1
101213,0
101214,0
101215,0
101216,1
101217,1
101218,0
101219,0
101220,1
101221,1
101222,0
101223,0
101224,1
101225,1
101226,1
101227,0
101228,1
101229,1
101230,1
101231,0
101232,0
101233,1
101234,0
101235,1
101236,1
101237,0
101238,1
101239,0
101240,1
101241,1
101242,0
101243,0
101244,1
101245,1
101246,0
101247,1
101248,1
101249,1
101250,1
101251,1
101252,1
101253,1
101254,1
101255,0
101256,0
101257,0
